1 + -2 => -1
1 - -2 => 3
1 * -2 => -2
1 / -2 => 0
1 % -2 => 1
1 <= -2 => false
1 < -2 => false
1 <= -2 => true
1 < -2 => true
1 == -2 => false
1 != -2 => true
1 == null => false
1 != null => false
1 == true => false
1 != true => false
1 == object() => false
1 != object() => true
1 == [1] => false
1 != [1] => true
true & false => false
true | false => true
true == false => false
true != false => true
true == -2 => false
true != -2 => true
true == null => false
true != null => false
true == object() => false
true != object() => true
true == [true] => false
true != [true] => true
null == -2 => false
null != -2 => true
null == null => true
null != null => true
null == object() => false
null != object() => true
null == [null] => false
null != [null] => true
