push 0 => [*0, null, null, null]
push 1 => [0, *1, null, null]
push 2 => [0, 1, *2, null]
push 3 => [0, 1, 2, *3]
push 4 => [0, 1, 2, 3, *4, null, null, null]
push 5 => [0, 1, 2, 3, 4, *5, null, null]
push 6 => [0, 1, 2, 3, 4, 5, *6, null]
pop 6 => [0, 1, 2, 3, 4, *5, null, null]
pop 5 => [0, 1, 2, 3, *4, null, null, null]
pop 4 => [0, 1, 2, *3, null, null, null, null]
pop 3 => [0, 1, *2, null, null, null, null, null]
pop 2 => [0, *1, null, null, null, null, null, null]
pop 1 => [*0, null, null, null, null, null, null, null]
pop 0 => [null, null, null, null, null, null, null, null]
Error: attempting to pop from an empty stack.
pop null => [null, null, null, null, null, null, null, null]
